target_formula,mp_id,precursor_formulas_inference,precursor_formulas,matching_precursors,Reaction
Ba3FeO4,DG012488,[None],"['BaCO3', 'FeO']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4']",BaCO3 + FeO == Ba3FeO4
Ba3FeO4,DG012488,[None],"['BaO', 'FeO']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4']",BaO + FeO == Ba3FeO4
Ba3FeO4,DG012488,[None],"['Ba(HO)2', 'Fe2O3']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4']",Ba(HO)2 + Fe2O3 == Ba3FeO4
Ba3FeO4,DG012488,[None],"['Ba(NO3)2', 'Fe2O3']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4']",Ba(NO3)2 + Fe2O3 == Ba3FeO4
Ba3FeO4,DG012488,[None],"['BaCO3', 'Fe3O4']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4']",BaCO3 + Fe3O4 == Ba3FeO4
Ba3FeO4,DG012488,[None],"['BaO', 'Fe3O4']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4']",BaO + Fe3O4 == Ba3FeO4
Ba3FeO4,DG012488,[None],"['BaO2', 'Fe3O4']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4']",BaO2 + Fe3O4 == Ba3FeO4
Pr3BTeO9,DG341776,[None],"['Pr2O3', 'B2O3', 'TeO2', 'Pr6O11']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + B2O3 + TeO2 + Pr6O11 == Pr3BTeO9
Pr3BTeO9,DG341776,[None],"['Pr2O3', 'B(HO)3', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + B(HO)3 + TeO2 == Pr3BTeO9
Pr3BTeO9,DG341776,[None],"['Pr6O11', 'B(HO)3', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr6O11 + B(HO)3 + TeO2 == Pr3BTeO9
Pr3BTeO9,DG341776,[None],"['Pr2O3', 'B', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + B + TeO2 == Pr3BTeO9
Pr3BTeO9,DG341776,[None],"['Pr2O3', 'Na2B4O7', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + Na2B4O7 + TeO2 == Pr3BTeO9
Pr3BTeO9,DG341776,[None],"['Pr(NO3)3', 'B2O3', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr(NO3)3 + B2O3 + TeO2 == Pr3BTeO9
Pr3BTeO9,DG341776,[None],"['Pr(NO3)3', 'B(HO)3', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr(NO3)3 + B(HO)3 + TeO2 == Pr3BTeO9
Pr3BTeO9,DG341776,[None],"['Pr2O3', 'B2O3', 'TeO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + B2O3 + TeO3 == Pr3BTeO9
Pr3BTeO9,DG341776,[None],"['Pr2O3', 'BHO2', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + BHO2 + TeO2 == Pr3BTeO9
Pr3BTeO9,DG341776,[None],"['Pr6O11', 'BHO2', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr6O11 + BHO2 + TeO2 == Pr3BTeO9
La3BMoO9,DG229292,[None],"['La2O3', 'B2O3', 'MoO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'Pr2(MoO4)3', 'PrBO3']",La2O3 + B2O3 + MoO3 == La3BMoO9
La3BMoO9,DG229292,[None],"['La(HO)3', 'B(HO)3', 'MoO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'Pr2(MoO4)3', 'PrBO3']",La(HO)3 + B(HO)3 + MoO3 == La3BMoO9
La3BMoO9,DG229292,[None],"['La2(CO3)3', 'B2O3', 'MoO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'Pr2(MoO4)3', 'PrBO3']",La2(CO3)3 + B2O3 + MoO3 == La3BMoO9
La3BMoO9,DG229292,[None],"['La2O3', 'BHO2', 'MoO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'Pr2(MoO4)3', 'PrBO3']",La2O3 + BHO2 + MoO3 == La3BMoO9
La3BMoO9,DG229292,[None],"['La2O3', 'B', 'MoO3', 'O2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'Pr2(MoO4)3', 'PrBO3']",La2O3 + B + MoO3 + O2 == La3BMoO9
La3BMoO9,DG229292,[None],"['La2O3', 'B4C', 'MoO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'Pr2(MoO4)3', 'PrBO3']",La2O3 + B4C + MoO3 == La3BMoO9
La3BMoO9,DG229292,[None],"['La2O3', 'B', 'Mo']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'Pr2(MoO4)3', 'PrBO3']",La2O3 + B + Mo == La3BMoO9
La3BMoO9,DG229292,[None],"['La(NO3)3', 'B(HO)3', 'MoO3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'Pr2(MoO4)3', 'PrBO3']",La(NO3)3 + B(HO)3 + MoO3 == La3BMoO9
La3BMoO9,DG229292,[None],"['La2O3', 'B2O3', 'Mo']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'Pr2(MoO4)3', 'PrBO3']",La2O3 + B2O3 + Mo == La3BMoO9
La3BMoO9,DG229292,[None],"['La2O3', 'B', 'Mo2O3']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'H2MoO4', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'La', 'La(NO3)3', 'La(OH)3', 'La2(CO3)3', 'La2(NO3)3', 'La2(SO4)3', 'La2O3', 'La2Se3', 'LaBiO3', 'Li3BO3', 'LiBO2', 'Mo', 'Mo(CO)6', 'Mo2O3', 'Mo2O5', 'MoC', 'MoCl5', 'MoO2', 'MoO3', 'MoS2', 'MoSe2', 'MoTe2O8', 'NH4B5O8', 'NH4Mo7O24', 'Na2B4O7', 'NdBO3', 'Pr(BO2)3', 'Pr2(MoO4)3', 'PrBO3']",La2O3 + B + Mo2O3 == La3BMoO9
Nd3BTeO9,DG308590,[None],"['Nd2O3', 'B2O3', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr(BO2)3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrBO3', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Nd2O3 + B2O3 + TeO2 == Nd3BTeO9
Nd3BTeO9,DG308590,[None],"['Nd2O3', 'B(HO)3', 'TeO2']","['B', 'B(OH)3', 'B2O3', 'B2S3', 'B4C', 'BBr3', 'BCl3', 'BI3', 'BN', 'BPO4', 'Ba(BO2)2', 'CuTe2', 'H3BO3', 'HBO2', 'InB', 'InBO3', 'Li3BO3', 'LiBO2', 'MoTe2O8', 'NH4B5O8', 'Na2B4O7', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr(BO2)3', 'Pr2(TeO3)3', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'PrBO3', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Nd2O3 + B(HO)3 + TeO2 == Nd3BTeO9
