id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607cfe8109b7ca76bc9206d1,"['Na2CO3', 'TiO2', 'Bi2O3']",['Na0.5Ti1Bi0.5O3'],0.25 Bi2O3 + 0.25 Na2CO3 + 1 TiO2 == 1 Na0.5Bi0.5TiO3 + 0.25 CO2,2012,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[3.0], [3.0]]",1100.0,3.0,900.0,3.0,10.1063/1.3679054,True
607cb6da65d3ff9f68bc0f51,"['Li2CO3', 'MnCO3']",['LiMn2O4'],0.5 Li2CO3 + 2 MnCO3 + 0.75 O2 == 1 LiMn2O4 + 2.5 CO2,2000,"['calcined', 'sintered']","[[600.0], [800.0]]","[[12.0], [24.0]]",800.0,24.0,600.0,12.0,10.1016/s0167-2738(00)00665-2,True
607c81e965d3ff9f68bbe497,"['Na2CO3', 'TiO2', 'Bi2O3']",['Na0.5Ti1Bi0.5O3'],0.25 Bi2O3 + 0.25 Na2CO3 + 1 TiO2 == 1 Na0.5Bi0.5TiO3 + 0.25 CO2,2015,"['calcined', 'sintered', 'sintered', 'sintered']","[[900.0], [1100.0], [1170.0], []]","[[2.0], [12.0], [4.0], []]",1170.0,4.0,900.0,2.0,10.1016/j.ceramint.2014.08.140,True
607a48e8cb02324d72a22579,"['MgO', 'La2O3', 'Ga2O3']",['La1Mg0.1Ga0.9O2.95'],0.45 Ga2O3 + 0.5 La2O3 + 0.1 MgO == 1 LaGa0.9Mg0.1O2.95,2005,"['preheated', 'calcined', 'sintered']","[[1000.0], [1100.0], [1500.0]]","[[5.0], [10.0], [10.0]]",1500.0,10.0,1100.0,10.0,10.1021/cm050597n,True
607afd0ecb02324d72a2b2e2,"['Co3O4', 'La2O3', 'NiO', 'CuO']",['La1Co0.4Cu0.2Ni0.4O3'],0.133 Co3O4 + 0.2 CuO + 0.5 La2O3 + 0.4 NiO + 0.183 O2 == 1 LaCo0.4Ni0.4Cu0.2O3,2018,"['calcined', 'treated', 'sintering', 'heated']","[[900.0], [550.0], [1250.0], [1100.0]]","[[4.0], [4.0], [2.0], []]",1250.0,2.0,900.0,4.0,10.1016/j.ijhydene.2018.01.170,True
607bed8265d3ff9f68bbc09e,"['BaCO3', 'Fe2O3']",['BaFe12O19'],1 BaCO3 + 6 Fe2O3 == 1 BaFe12O19 + 1 CO2,2013,"['calcined', 'sintered']","[[1080.0], [1350.0]]","[[4.0], [16.0]]",1350.0,16.0,1080.0,4.0,10.1016/j.jmmm.2012.07.040,True
607c992065d3ff9f68bc0d39,"['TiO2', 'PbO']",['Ti2PbO6'],0.5 O2 + 1 PbO + 2 TiO2 == 1 Pb(TiO3)2,2003,"['calcined', 'firing', 'sintered']","[[900.0], [], [1200.0]]","[[2.0], [], [2.0]]",1200.0,2.0,900.0,2.0,10.1016/s0022-0248(03)01452-0,True
607c813665d3ff9f68bbe37f,"['TiO2', 'PbO']",['Ti2PbO6'],0.5 O2 + 1 PbO + 2 TiO2 == 1 Pb(TiO3)2,2018,"['calcination', 'calcinated', 'sintered', 'fired']","[[800.0], [], [1100.0], [250.0]]","[[2.0], [], [2.0], [1.0]]",1100.0,2.0,800.0,2.0,10.1016/j.jallcom.2018.06.071,True
607d1cae09b7ca76bc9212f4,"['TiO2', 'CaCO3']",['CaTiO3'],1 CaCO3 + 1 TiO2 == 1 CaTiO3 + 1 CO2,2020,"['calcined', 'pretreated', 'sintered', 'sintered']","[[1000.0, 1200.0], [500.0], [930.0], [900.0]]","[[6.0, 4.0], [2.0], [4.0], [2.0]]",900.0,2.0,1000.0,6.0,10.1016/j.jallcom.2019.152001,True
607dd48109b7ca76bc92301a,"['NaCO3', 'Nb2O5', 'Er2O3', 'Bi2O3']",['Na0.5Er0.01Nb2Bi2.49O9'],1.245 Bi2O3 + 0.005 Er2O3 + 0.5 NaCO3 + 1 Nb2O5 == 1 Na0.5Bi2.49Er0.01Nb2O9 + 0.5 CO2 + 0.125 O2,2020,"['calcinated', 'sintered']","[[1100.0], [1350.0]]","[[8.0], [4.0]]",1350.0,4.0,1100.0,8.0,10.1002/adom.201902125,True
607cc8be65d3ff9f68bc1bb1,"['Li2CO3', 'SnO2']",['Li2SnO3'],1 Li2CO3 + 1 SnO2 == 1 Li2SnO3 + 1 CO2,1998,"['calcined', 'sintered']","[[949.85], [1149.85]]","[[8.0], [8.0]]",1149.85,8.0,949.85,8.0,10.1016/s0022-3115(98)00102-0,True
607a6db6cb02324d72a25ad8,"['La2O3', 'CuO', 'TiO2', 'CaCO3']",['Ca1.7La0.3Ti4Cu2O12'],1.7 CaCO3 + 2 CuO + 0.15 La2O3 + 4 TiO2 == 1 Ca1.7La0.3Cu2Ti4O12 + 1.7 CO2 + 0.075 O2,2014,"['calcined', 're-calcined', 'sintered']","[[900.0], [900.0], [1100.0]]","[[10.0], [5.0], [24.0]]",1100.0,24.0,900.0,5.0,10.1007/s10854-014-2219-1,True
607be9a065d3ff9f68bbbaf1,"['Mn3O4', 'Co(NO3)2', 'Li2CO3']",['Li1.19Mn0.32Co0.49O2'],0.49 Co(NO3)2·6H2O + 0.595 Li2CO3 + 0.107 Mn3O4 + 0.244 O2 + 0.98 [OH-] == 1 Li(Li0.19Mn0.32Co0.49)O2 + 0.595 CO2 + 3.43 H2O + 0.98 [NO3-],2015,"['calcined', 'sintered']","[[500.0], [900.0]]","[[5.0], [10.0]]",900.0,10.0,500.0,5.0,10.1016/j.electacta.2014.12.037,True
607cdfb309b7ca76bc91f01b,"['BaCO3', 'ZrO2', 'TiO2', 'CaCO3']",['Ba0.95Ca0.05Zr0.12Ti0.88O3'],0.95 BaCO3 + 0.05 CaCO3 + 0.88 TiO2 + 0.12 ZrO2 == 1 (Ba0.95Ca0.05)(Ti0.88Zr0.12)O3 + 1 CO2,2009,"['calcined', 'burning', 'sintered', 'maintained']","[[1200.0], [700.0], [1200.0], []]","[[6.0], [], [2.0], []]",1200.0,2.0,1200.0,6.0,10.1016/j.jeurceramsoc.2009.06.034,True
607cdf0d09b7ca76bc91ef2b,"['Nb2O5', 'TiO2', 'Bi2O3']",['Ti1.2Nb0.8Bi3O9'],1.5 Bi2O3 + 0.4 Nb2O5 + 0.05 O2 + 1.2 TiO2 == 1 Bi3Nb0.8Ti1.2O9,2006,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[4.0], [1.0]]",1100.0,1.0,900.0,4.0,10.1016/j.jeurceramsoc.2005.07.056,True
607bbb4165d3ff9f68bb9855,"['Sm(NO3)3', 'Ce(NO3)3']",['Ce0.8Sm0.2O1.9'],0.8 Ce(NO3)3·6H2O + 0.2 O2 + 0.2 Sm(NO3)3·6H2O + 3 [OH-] == 1 Ce0.8Sm0.2O1.9 + 7.5 H2O + 3 [NO3-],2014,"['calcined', 'sintered']","[[600.0], [1500.0]]","[[2.0], [5.0]]",1500.0,5.0,600.0,2.0,10.1016/j.ijhydene.2014.06.134,True
607dcfdf09b7ca76bc922e49,"['Co3O4', 'Nb2O5', 'SrCO3', 'Ta2O5']",['Sr1Ta0.1Nb0.1Co0.8O3'],0.267 Co3O4 + 0.05 Nb2O5 + 0.217 O2 + 1 SrCO3 + 0.05 Ta2O5 == 1 SrCo0.8Nb0.1Ta0.1O3 + 1 CO2,2019,"['calcined', 'calcination', 'sintered']","[[1150.0], [], [1200.0]]","[[10.0], [], [5.0]]",1200.0,5.0,1150.0,10.0,10.1016/j.apcatb.2018.10.075,True
607cba6665d3ff9f68bc15e7,"['Ru', 'Eu2O3']",['Eu2RuO5'],1 Eu2O3 + 1 O2 + 1 Ru == 1 Eu2RuO5,2002,"['treated', 'calcination', 'sintering', 'sintering']","[[], [850.0, 1150.0], [1200.0], [1200.0]]","[[], [24.0], [72.0], [48.0]]",1200.0,48.0,850.0,24.0,10.1016/s0304-8853(02)00005-7,True
607a5420cb02324d72a23d84,"['SiO2', 'Sm2O3']",['Sm2Si2O7'],2 SiO2 + 1 Sm2O3 == 1 Sm2Si2O7,2009,"['calcined', 'sintered']","[[1250.0], [1400.0]]","[[4.0], [2.0]]",1400.0,2.0,1250.0,4.0,10.1111/j.1744-7402.2008.02271.x,True
607a7123cb02324d72a25e14,"['BaCO3', 'Na2CO3', 'TiO2', 'Bi2O3']",['Ba0.06Na0.47Ti1Bi0.47O3'],0.06 BaCO3 + 0.235 Bi2O3 + 0.235 Na2CO3 + 1 TiO2 == 1 (Na0.5Bi0.5)0.94Ba0.06TiO3 + 0.295 CO2,2014,"['calcined', 'sintered']","[[850.0], [1170.0]]","[[2.0], [2.0]]",1170.0,2.0,850.0,2.0,10.1007/s10853-013-7694-x,True
607a4342cb02324d72a21afd,"['Na2CO3', 'Nb2O5', 'Bi2O3']",['Na0.5Nb2Bi2.5O9'],1.25 Bi2O3 + 0.25 Na2CO3 + 1 Nb2O5 == 1 Na0.5Bi2.5Nb2O9 + 0.25 CO2,2017,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[4.0], [2.0]]",1100.0,2.0,900.0,4.0,10.1039/c7tc00582b,True
607abd13cb02324d72a2863f,"['MnO2', 'Er2O3']",['ErMnO3'],0.5 Er2O3 + 1 MnO2 == 1 ErMnO3 + 0.25 O2,2009,"['sintering', 'sintered', 'maintained', 'annealed']","[[1200.0, 100.0], [1250.0], [], [800.0, 900.0]]","[[30.0], [], [], [24.0, 12.0]]",1250.0,30.0,800.0,24.0,10.1016/j.materresbull.2009.07.005,True
607c869365d3ff9f68bbeb2b,"['SrCO3', 'TiO2', 'Fe2O3']",['Sr2TiFeO6'],0.5 Fe2O3 + 0.25 O2 + 2 SrCO3 + 1 TiO2 == 1 Sr2FeTiO6 + 2 CO2,2015,"['calcined', 'sintered']","[[1150.0], [1200.0]]","[[12.0], [5.0]]",1200.0,5.0,1150.0,12.0,10.1016/j.ceramint.2015.06.074,True
6079ff9ccb02324d72a20f46,"['La2O3', 'WO3', 'Nb2O5', 'MoO3']",['La27Nb0.75Mo1.5W2.75O55.5'],13.5 La2O3 + 1.5 MoO3 + 0.375 Nb2O5 + 0.188 O2 + 2.75 WO3 == 1 La27(W0.55Nb0.15Mo0.3)5O55.5,2016,"['calcined', 'burned', 'burning', 'sintered']","[[900.0], [500.0], [800.0], [1500.0]]","[[3.0], [10.0], [10.0], [5.0]]",1500.0,5.0,900.0,3.0,10.1149/2.1251609jes,True
607d040e09b7ca76bc920a87,"['TiO2', 'Bi2O3']",['Ti3(BiO3)4'],2 Bi2O3 + 3 TiO2 == 1 Bi4Ti3O12,2016,"['calcined', 'sintered']","[[700.0], [1000.0]]","[[10.0], [10.0]]",1000.0,10.0,700.0,10.0,10.1063/1.4961719,True
607bc19a65d3ff9f68bb99a0,"['SrCO3', 'Co(NO3)2', 'La2O3', 'Fe2O3']",['Sr0.4La0.6Fe0.8Co0.2O3'],0.2 Co(NO3)2·6H2O + 0.4 Fe2O3 + 0.3 La2O3 + 0.15 O2 + 0.4 SrCO3 + 0.4 [OH-] == 1 La0.6Sr0.4Co0.2Fe0.8O3 + 0.4 CO2 + 1.4 H2O + 0.4 [NO3-],2003,"['calcined', 'sintered']","[[1250.0, 1000.0], [1500.0, 1300.0]]","[[5.0, 5.0], [5.0, 3.0]]",1500.0,5.0,1250.0,5.0,10.1016/s0167-2738(02)00821-4,True
607ce29309b7ca76bc91f50c,"['SrCO3', 'TiO2']",['SrTiO3'],1 SrCO3 + 1 TiO2 == 1 SrTiO3 + 1 CO2,2007,"['calcined', 'calcined', 'sintered']","[[950.0], [], [1400.0, 1240.0]]","[[2.0], [], [2.0]]",1400.0,2.0,950.0,2.0,10.1016/j.jeurceramsoc.2007.02.021,True
607ce02809b7ca76bc91f0f7,"['Nb2O5', 'TiO2', 'Bi2O3']",['TiNb(BiO3)3'],1.5 Bi2O3 + 0.5 Nb2O5 + 1 TiO2 == 1 Bi3TiNbO9,2012,"['calcined', 'sintered']","[[900.0], [1260.0]]","[[7.0], [2.0]]",1260.0,2.0,900.0,7.0,10.1016/j.jeurceramsoc.2012.04.048,True
607bfe9765d3ff9f68bbd4aa,"['BaCO3', 'TiO2', 'PH6NO4']",['Ba4Ti3P2O15'],4 BaCO3 + 2 NH4H2PO4 + 3 TiO2 == 1 Ba4Ti3P2O15 + 4 CO2 + 3 H2O + 2 NH3,2010,"['calcined', 'sintered']","[[1000.0], [1250.0]]","[[4.0], [4.0]]",1250.0,4.0,1000.0,4.0,10.1016/j.matchemphys.2009.08.037,True
607afe41cb02324d72a2b4a1,"['Li3PO4', 'Co3(PO4)2']",['LiCoPO4'],0.333 Co3(PO4)2·6H2O + 0.333 Li3PO4 == 1 LiCoPO4 + 2 H2O,2008,"['pre-calcined', 'calcined', 'sintered']","[[450.0], [790.0], [790.0]]","[[12.0], [12.0], [12.0]]",790.0,12.0,790.0,12.0,10.1016/j.jcrysgro.2007.11.175,True
607a0347cb02324d72a2142c,"['CaCO3', 'TiO2', 'Al2O3', 'Nd2O3']",['Ca0.9Nd0.1Ti0.9Al0.1O3'],0.05 Al2O3 + 0.9 CaCO3 + 0.05 Nd2O3 + 0.9 TiO2 == 1 Ca0.9Nd0.1Ti0.9Al0.1O3 + 0.9 CO2,2015,"['preheated', 'calcined', 'calcination', 'heated', 'sintered']","[[700.0], [1200.0], [], [], [1300.0]]","[[10.0], [10.0], [], [], [12.0]]",1300.0,12.0,1200.0,10.0,10.1039/c4ce02327g,True
607bc5bc65d3ff9f68bb9daf,"['SiO2', 'MgO', 'La(NO3)3']",['La9.667Mg0.5Si5.5O26'],9.667 La(NO3)3·6H2O + 0.5 MgO + 5.5 SiO2 + 29.001 [OH-] == 1 La9.667(Si5.5Mg0.5)O26.0 + 72.502 H2O + 29.001 [NO3-],2016,"['treatment', 'calcination', 'sintered']","[[500.0], [1400.0], [1700.0]]","[[2.0], [10.0], [20.0]]",1700.0,20.0,1400.0,10.0,10.1016/j.ssi.2016.03.004,True
607cb88665d3ff9f68bc12d5,"['Co3O4', 'CaCO3']",['Ca3Co4O9'],3 CaCO3 + 1.333 Co3O4 + 0.333 O2 == 1 Ca3Co4O9 + 3 CO2,2002,"['calcined', 'sintered', 'sintered']","[[849.85], [929.85], [849.85]]","[[40.0], [24.0], [15.0]]",849.85,15.0,849.85,40.0,10.1016/s0038-1098(02)00495-7,True
607befbf65d3ff9f68bbc629,"['MgO', 'Al2O3']",['MgAl2O4'],1 Al2O3 + 1 MgO == 1 MgAl2O4,2007,"['calcined', 'sintered']","[[1000.0], [1600.0]]","[[2.0], [4.0]]",1600.0,4.0,1000.0,2.0,10.1016/j.jmatprotec.2007.01.037,True
607aa098cb02324d72a26073,"['ZnO', 'TiO2', 'CaCO3']",['Ca2Ti15Zn4O36'],2 CaCO3 + 15 TiO2 + 4 ZnO == 1 Ca2Zn4Ti15O36 + 2 CO2,2009,"['calcined', 'sintered']","[[950.0], [1200.0]]","[[4.0], [2.0]]",1200.0,2.0,950.0,4.0,10.1007/s10854-008-9760-8,True
607a4342cb02324d72a21af0,"['Ni(CO2)2', 'Li2CO3', 'RuO2']",['Li3NiRuO5'],1.5 Li2CO3 + 1 NiC2O4·2H2O + 0.75 O2 + 1 RuO2 == 1 Li3NiRuO5 + 3.5 CO2 + 2 H2O,2017,"['calcination', 'sintered']","[[810.0], [925.0]]","[[12.0], [24.0]]",925.0,24.0,810.0,12.0,10.1039/c7tc00688h,True
607b51356ebed3b895e21eb6,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.1La0.9Mg0.2Ga0.8O3'],0.4 Ga2O3 + 0.45 La2O3 + 0.2 MgO + 0.075 O2 + 0.1 SrCO3 == 1 La0.9Sr0.1Ga0.8Mg0.2O3 + 0.1 CO2,2010,"['precalcined', 'sintered']","[[999.85], [1479.85]]","[[6.0], [6.0]]",1479.85,6.0,999.85,6.0,10.1039/b915927d,True
607ce76609b7ca76bc91fb2a,"['SrCO3', 'MnO2', 'TiO2']",['Sr1Ti0.98Mn0.02O3'],0.02 MnO2 + 1 SrCO3 + 0.98 TiO2 == 1 SrTi0.98Mn0.02O3 + 1 CO2,2010,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[2.0], [5.0]]",1500.0,5.0,1150.0,2.0,10.1063/1.3298369,True
607d492e09b7ca76bc9216e0,"['La(HO)3', 'Li2CO3', 'Nb2O5']",['Li0.07La0.31Nb1O3'],0.31 La(OH)3 + 0.035 Li2CO3 + 0.5 Nb2O5 == 1 (La0.31Li0.07)NbO3 + 0.035 CO2 + 0.465 H2O,2018,"['annealed', 'sintered', 'sintered']","[[696.85], [1146.85], [1196.85]]","[[2.5], [12.0], [3.0]]",1196.85,3.0,696.85,2.5,10.1016/j.jpowsour.2018.09.091,True
607a6b7ecb02324d72a25618,"['MgO', 'TiO2', 'Bi2O3']",['Mg0.5Ti0.5Bi1O3'],0.5 Bi2O3 + 0.5 MgO + 0.5 TiO2 == 1 Bi(Mg0.5Ti0.5)O3,2016,"['calcined', 'kept', 'sintered']","[[850.0], [300.0], [1160.0]]","[[2.0], [2.0], [2.0]]",1160.0,2.0,850.0,2.0,10.1007/s10854-016-4658-3,True
607d7e1b09b7ca76bc921a30,"['ZrO2', 'MgO', 'Nb2O5']",['MgZrNb2O8'],1 MgO + 1 Nb2O5 + 1 ZrO2 == 1 MgZrNb2O8,2020,"['calcined', 'sintered']","[[1050.0], [1280.0]]","[[3.0], [8.0]]",1280.0,8.0,1050.0,3.0,10.1016/j.matchemphys.2019.122412,True
607bf89a65d3ff9f68bbce6d,"['Y2O3', 'BaCO3', 'ZrO2']",['Ba1Y0.2Zr0.8O3'],1 BaCO3 + 0.05 O2 + 0.1 Y2O3 + 0.8 ZrO2 == 1 BaZr0.8Y0.2O3 + 1 CO2,2014,"['calcined', 'sintered']","[[1300.0], [1670.0]]","[[2.0], [24.0]]",1670.0,24.0,1300.0,2.0,10.1016/j.actamat.2013.11.014,True
607a648dcb02324d72a24a03,"['GeO2', 'Bi2O3']",['Ge3(BiO3)4'],2 Bi2O3 + 3 GeO2 == 1 Bi4Ge3O12,2007,"['calcined', 'sintered']","[[800.0], [840.0]]","[[8.0], [10.0]]",840.0,10.0,800.0,8.0,10.1007/s10853-006-1319-6,True
607ccd7265d3ff9f68bc2134,"['Na2CO3', 'WO3']",['Na2WO4'],1 Na2CO3 + 1 WO3 == 1 Na2WO4 + 1 CO2,1999,"['calcined', 'recalcined', 'sintered']","[[600.0], [600.0], [650.0]]","[[6.0], [6.0], [7.0]]",650.0,7.0,600.0,6.0,10.1016/s0167-577x(99)00063-4,True
607bc51265d3ff9f68bb9cb7,"['SrCO3', 'ZrO2']",['SrZrO3'],1 SrCO3 + 1 ZrO2 == 1 SrZrO3 + 1 CO2,2015,"['calcined', 'sintered']","[[1200.0], [1600.0]]","[[10.0], [10.0]]",1600.0,10.0,1200.0,10.0,10.1016/j.ssi.2015.02.005,True
607d018709b7ca76bc92085e,"['Co3O4', 'CaCO3', 'Nd2O3']",['Ca0.03Nd0.97Co1O3'],0.03 CaCO3 + 0.333 Co3O4 + 0.485 Nd2O3 + 0.091 O2 == 1 Nd0.97Ca0.03CoO3 + 0.03 CO2,2011,"['calcined', 'sintered']","[[1099.85], [1099.85]]","[[24.0], [24.0]]",1099.85,24.0,1099.85,24.0,10.1063/1.3671070,True
607b877e65d3ff9f68bb93d4,"['MnCO3', 'V2O5', 'CaCO3']",['Ca5Mn4V6O24'],5 CaCO3 + 4 MnCO3 + 3 V2O5 == 1 Ca5Mn4(VO4)6 + 9 CO2,2016,"['calcined', 'sintered']","[[800.0], [825.0]]","[[3.0], [5.0]]",825.0,5.0,800.0,3.0,10.1007/s10854-016-4697-9,True
607ab1b3cb02324d72a27d35,"['La2O3', 'Ni2O3']",['LaNiO3'],0.5 La2O3 + 0.5 Ni2O3 == 1 LaNiO3,2013,"['calcination', 'sintering']","[[1100.0], [1300.0]]","[[4.0], [6.0]]",1300.0,6.0,1100.0,4.0,10.1016/j.jpcs.2012.08.005,True
607ccaf265d3ff9f68bc1de2,"['BaCO3', 'ZrO2', 'TiO2', 'CaCO3']",['Ba0.92Ca0.08Zr0.25Ti0.75O3'],0.92 BaCO3 + 0.08 CaCO3 + 0.75 TiO2 + 0.25 ZrO2 == 1 Ba0.92Ca0.08Ti0.75Zr0.25O3 + 1 CO2,1999,"['calcination', 'sintered']","[[1200.0], [1400.0]]","[[15.0], [4.0]]",1400.0,4.0,1200.0,15.0,10.1016/s0038-1098(99)00445-7,True
607bf4fd65d3ff9f68bbcae7,"['Mn3O4', 'SrCO3', 'Nd2O3']",['Sr0.51Nd0.49Mn1O3.035'],0.333 Mn3O4 + 0.245 Nd2O3 + 0.228 O2 + 0.51 SrCO3 == 1 Nd0.49Sr0.51MnO3.035 + 0.51 CO2,2008,"['calcined', 'sintered']","[[999.85], [1599.85]]","[[12.0], [12.0]]",1599.85,12.0,999.85,12.0,10.1016/j.msea.2006.12.205,True
6079f9dfcb02324d72a20946,"['La2O3', 'ZrO2']",['La2Zr2O7'],1 La2O3 + 2 ZrO2 == 1 La2Zr2O7,2001,"['fired', 'calcined', 'sintered']","[[799.85], [1399.85], [1549.85]]","[[24.0], [10.0], [50.0]]",1549.85,50.0,1399.85,10.0,10.1149/1.1369370,True
607b000ecb02324d72a2b7b4,"['La2O3', 'MnO2', 'CaCO3', 'CeO2']",['Ca0.25La0.7Ce0.05Mn1O3'],0.25 CaCO3 + 0.05 CeO2 + 0.35 La2O3 + 1 MnO2 == 1 La0.7Ca0.25Ce0.05MnO3 + 0.25 CO2 + 0.2 O2,2010,"['calcined', 'reacted', 'calcinated', 'sintered']","[[1100.0], [], [1150.0], [1250.0]]","[[24.0], [], [24.0], [24.0]]",1250.0,24.0,1150.0,24.0,10.1016/j.tsf.2010.03.114,True
607dde2e09b7ca76bc923530,"['BaCO3', 'ZrO2', 'TiO2', 'CaCO3']",['Ba0.85Ca0.15Zr0.1Ti0.9O3'],0.85 BaCO3 + 0.15 CaCO3 + 0.9 TiO2 + 0.1 ZrO2 == 1 Ba0.85Ca0.15Zr0.1Ti0.9O3 + 1 CO2,2019,"['calcined', 'sintered']","[[1250.0], [1400.0]]","[[2.0], [2.0]]",1400.0,2.0,1250.0,2.0,10.1016/j.jallcom.2018.10.060,True
607d11e609b7ca76bc920e6d,"['SiO2', 'TiO2', 'SrCO3']",['Sr1Ti0.97Si0.03O3'],0.03 SiO2 + 1 SrCO3 + 0.97 TiO2 == 1 SrSi0.03Ti0.97O3 + 1 CO2,2015,"['calcined', 'sintered', 'annealed', 'kept']","[[1300.0, 800.0], [1350.0], [400.0], []]","[[6.0, 2.0], [4.0], [], []]",1350.0,4.0,400.0,6.0,10.1063/1.4927042,True
607c96b765d3ff9f68bc080c,"['SiO2', 'La2O3', 'Fe(NO3)3']",['La5FeSi2O13'],2 Fe(NO3)3·9H2O + 5 La2O3 + 4 SiO2 + 6 [OH-] == 1 La10Si4Fe2O26 + 21 H2O + 6 [NO3-],2004,"['calcined', 'annealed', 'firing', 'sintered', 'annealed']","[[1199.85], [749.85], [1199.85], [1599.85], [999.85]]","[[], [2.0], [4.0], [10.0], [3.0]]",1599.85,10.0,999.85,3.0,10.1016/j.materresbull.2004.02.010,True
607bc57c65d3ff9f68bb9d32,"['La2O3', 'Sc2O3']",['LaScO3'],0.5 La2O3 + 0.5 Sc2O3 == 1 LaScO3,2014,"['fired', 'calcined', 'sintered', 'heated', 'kept']","[[999.85], [1349.85], [1599.85], [999.85], [599.85]]","[[10.0], [10.0], [10.0], [6.0], [30.0]]",1599.85,10.0,1349.85,10.0,10.1016/j.ssi.2013.09.018,True
607d8ffd09b7ca76bc9223d3,"['ZnO', 'Nb2O5', 'Li2O']",['LiNbZnO4'],0.5 Li2O + 0.5 Nb2O5 + 1 ZnO == 1 LiZnNbO4,2019,"['calcined', 'sintered', 'fired', 'sintered']","[[500.0], [900.0], [600.0], [1100.0]]","[[10.0], [2.0], [2.0], [4.0]]",1100.0,4.0,500.0,10.0,10.1016/j.jallcom.2018.08.244,True
607bee2e65d3ff9f68bbc30d,"['Nb2O5', 'Fe2O3']",['NbFeO4'],0.5 Fe2O3 + 0.5 Nb2O5 == 1 FeNbO4,2016,"['calcined', 'calcined', 'calcined', 'sintered']","[[1099.85], [], [899.85], [1099.85]]","[[4.0], [12.0], [4.0], [3.0]]",1099.85,3.0,899.85,4.0,10.1016/j.jmmm.2016.01.030,True
607a5d20cb02324d72a2422f,"['SrCO3', 'TiO2']",['SrTiO3'],1 SrCO3 + 1 TiO2 == 1 SrTiO3 + 1 CO2,2011,"['calcined', 'sintered']","[[1200.0], [1450.0]]","[[4.0], [4.0]]",1450.0,4.0,1200.0,4.0,10.1111/j.1744-7402.2010.02584.x,True
607b000ecb02324d72a2b7b2,"['La2O3', 'MnO2', 'CaCO3', 'CeO2']",['Ca0.3La0.65Ce0.05Mn1O3'],0.3 CaCO3 + 0.05 CeO2 + 0.325 La2O3 + 1 MnO2 == 1 La0.65Ce0.05Ca0.3MnO3 + 0.3 CO2 + 0.188 O2,2010,"['calcined', 'reacted', 'calcinated', 'sintered']","[[1100.0], [], [1150.0], [1250.0]]","[[24.0], [], [24.0], [24.0]]",1250.0,24.0,1150.0,24.0,10.1016/j.tsf.2010.03.114,True
607d1a2309b7ca76bc921022,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2019,"['calcined', 'calcined', 'sintered']","[[950.0], [], [1065.0]]","[[2.0], [], [20.0]]",1065.0,20.0,950.0,2.0,10.1063/1.5086328,True
6079fa73cb02324d72a20b69,"['BaCO3', 'ZrO2']",['BaZrO3'],1 BaCO3 + 1 ZrO2 == 1 BaZrO3 + 1 CO2,2006,"['calcined', 'sintered', 'burned', 'sintered']","[[1250.0], [1650.0], [650.0], []]","[[2.0], [2.0], [], []]",1650.0,2.0,1250.0,2.0,10.1149/1.2203095,True
607d1a2309b7ca76bc921008,"['ZrO2', 'TiO2', 'PbO']",['Zr0.5Ti0.5Pb1O3'],1 PbO + 0.5 TiO2 + 0.5 ZrO2 == 1 PbZr0.5Ti0.5O3,2017,"['calcined', 'sintered']","[[1000.0], [1200.0]]","[[2.0], [2.0]]",1200.0,2.0,1000.0,2.0,10.1063/1.5010192,True
607be9a065d3ff9f68bbbad6,"['Sm2O3', 'CeO2']",['Ce0.8Sm0.2O2'],0.8 CeO2 + 0.05 O2 + 0.1 Sm2O3 == 1 Sm0.2Ce0.8O2,2015,"['calcined', 'sintered']","[[1200.0], [1550.0]]","[[2.0], [4.0]]",1550.0,4.0,1200.0,2.0,10.1016/j.electacta.2015.02.084,True
607d885f09b7ca76bc921e92,"['Na2CO3', 'TiO2', 'Bi2O3']",['Na0.5Ti1Bi0.5O3'],"0.25 Bi2O3 + 0.25 Na2CO3 + 1 TiO2 == 1 Na0.5Bi0.5TiO3 + 0.25 CO2 ; target Na0.5Bi0.5TiO3 with additives xYb, yTm via Tm2O3, Yb2O3",2019,"['calcined', 'sintered']","[[800.0], [1150.0]]","[[2.0], [3.0]]",1150.0,3.0,800.0,2.0,10.1016/j.jallcom.2019.05.168,True
607aa8c7cb02324d72a26dd0,"['Na2CO3', 'Nb2O5', 'Bi2O3']",['Na0.73Nb1Bi0.09O3'],0.045 Bi2O3 + 0.365 Na2CO3 + 0.5 Nb2O5 == 1 Na0.73Bi0.09NbO3 + 0.365 CO2,2012,"['calcined', 'sintered']","[[900.0], [1130.0]]","[[8.0], [2.0]]",1130.0,2.0,900.0,8.0,10.1039/c2ce25718a,True
