id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607cdd0509b7ca76bc91eae4,"['La2O3', 'Al2O3']",['LaAlO3'],0.5 Al2O3 + 0.5 La2O3 == 1 LaAlO3,2017,"['calcined', 'sintered', 'annealed']","[[1199.85], [1499.85], [799.85]]","[[10.0], [10.0], [1.0]]",1499.85,10.0,799.85,1.0,10.1016/j.jeurceramsoc.2016.11.036,True
607c7adb65d3ff9f68bbdddc,"['Li2CO3', 'MgO', 'TiO2']",['Li2MgTi3O8'],1 Li2CO3 + 1 MgO + 3 TiO2 == 1 Li2MgTi3O8 + 1 CO2,2016,"['calcined', 'sintered']","[[900.0], [700.0]]","[[4.0], [4.0]]",700.0,4.0,900.0,4.0,10.1016/j.matlet.2015.09.097,True
607bcaa065d3ff9f68bba5ef,"['La2O3', 'TiO2', 'PbO']",['La0.16Ti0.96Pb0.84O3'],0.08 La2O3 + 0.84 PbO + 0.96 TiO2 == 1 Pb0.84La0.16Ti0.96O3,2007,"['calcined', 'sintered']","[[800.0], [1250.0]]","[[2.0], [2.0]]",1250.0,2.0,800.0,2.0,10.1016/j.ssc.2007.03.032,True
607c888965d3ff9f68bbee65,"['La2O3', 'Ga2O3']",['LaGaO3'],0.5 Ga2O3 + 0.5 La2O3 == 1 LaGaO3,1999,"['calcined', 'sintered']","[[1150.0, 1000.0], [1500.0]]","[[10.0, 10.0], [10.0]]",1500.0,10.0,1150.0,10.0,10.1016/s0167-2738(98)00350-6,True
607bc36065d3ff9f68bb9acc,"['SrCO3', 'O2', 'CuO', 'PbO']",['Sr2CuPb2'],1 CuO + -1.667 O3 + 2 PbO + 2 SrCO3 == 1 Pb2CuSr2 + 2 CO2,2011,"['calcined', 'sintered']","[[800.0], [800.0]]","[[12.0], [24.0]]",800.0,24.0,800.0,12.0,10.1016/j.ssi.2010.11.010,True
607bcd5865d3ff9f68bbaa22,"['SrCO3', 'Nb2O5', 'Co2O3']",['Sr1Nb0.1Co0.9O3'],0.45 Co2O3 + 0.05 Nb2O5 + 0.2 O2 + 1 SrCO3 == 1 SrCo0.9Nb0.1O3 + 1 CO2,2010,"['calcined', 'sintered']","[[1100.0], [1200.0]]","[[5.0], [5.0]]",1200.0,5.0,1100.0,5.0,10.1016/j.seppur.2010.05.004,True
607c658e65d3ff9f68bbda0b,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2008,"['calcined', 'sintered']","[[1100.0, 1000.0], [1060.0]]","[[4.0, 24.0], [3.0]]",1060.0,3.0,1100.0,4.0,10.1016/j.matlet.2007.08.052,True
607d1a6a09b7ca76bc921092,"['CoO', 'La2O3', 'MnO2']",['La2MnCoO6'],1 CoO + 1 La2O3 + 1 MnO2 == 1 La2CoMnO6,2019,"['calcined', 'sintered']","[[1099.85], [1299.85]]","[[50.0], [6.0]]",1299.85,6.0,1099.85,50.0,10.1007/s10853-018-03306-6,True
607c96b765d3ff9f68bc0809,"['ZnO', 'Na2CO3', 'V2O5', 'CaCO3']",['NaCa2V3Zn2O12'],2 CaCO3 + 0.5 Na2CO3 + 1.5 V2O5 + 2 ZnO == 1 Ca2NaZn2V3O12 + 2.5 CO2,2004,"['calcined', 'sintered']","[[749.85], [919.85]]","[[15.0], [2.0]]",919.85,2.0,749.85,15.0,10.1016/j.materresbull.2004.03.013,True
607cdbc209b7ca76bc91e803,"['Li2CO3', 'Na2CO3', 'Nb2O5', 'K2CO3']",['K0.475Na0.475Li0.05Nb1O3'],0.238 K2CO3 + 0.025 Li2CO3 + 0.238 Na2CO3 + 0.5 Nb2O5 == 1 Na0.475K0.475Li0.05NbO3 + 0.5 CO2,2011,"['calcined', 'sintering']","[[930.0], [1100.0, 850.0]]","[[4.0], [18.0]]",1100.0,18.0,930.0,4.0,10.1016/j.jeurceramsoc.2010.10.033,True
607cdf3709b7ca76bc91ef6a,"['CuO', 'TiO2', 'CaCO3']",['Ca0.25Ti1Cu0.75O3'],0.25 CaCO3 + 0.75 CuO + 1 TiO2 == 1 Ca0.25Cu0.75TiO3 + 0.25 CO2,2007,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[12.0], [32.0]]",1100.0,32.0,900.0,12.0,10.1016/j.jeurceramsoc.2007.02.059,True
607b875d65d3ff9f68bb93c3,"['NiO', 'ZnO', 'CuO', 'Fe2O3']",['Zn0.663Fe1.96Cu0.204Ni0.153O3.96'],0.204 CuO + 0.98 Fe2O3 + 0.153 NiO + 0.663 ZnO == 1 (Ni0.15Cu0.2Zn0.65O)1.02(Fe2O3)0.98,2016,"['calcined', 'calcined', 'sintered']","[[800.0], [], [850.0]]","[[4.0], [], [3.0]]",850.0,3.0,800.0,4.0,10.1007/s10854-015-3737-1,True
607dcc3a09b7ca76bc922bcf,"['TiO2', 'ZrO2', 'Nb2O5', 'PbO']",['Zr0.5194Ti0.4606Nb0.02Pb1O3'],0.01 Nb2O5 + 1 PbO + 0.461 TiO2 + 0.519 ZrO2 == 1 Pb(Zr0.53Ti0.47)0.98Nb0.02O3 + 0.005 O2,2018,"['calcined', 'sintered']","[[850.0], [1250.0]]","[[2.0], [2.0]]",1250.0,2.0,850.0,2.0,10.1002/ente.201800140,True
607abae0cb02324d72a283e8,"['BaCO3', 'Sm2O3', 'TiO2']",['BaSm2Ti4O12'],1 BaCO3 + 1 Sm2O3 + 4 TiO2 == 1 BaSm2Ti4O12 + 1 CO2,2006,"['calcined', 'sintered']","[[1150.0], [900.0]]","[[4.0], [2.0]]",900.0,2.0,1150.0,4.0,10.1016/j.materresbull.2006.03.013,True
607ac140cb02324d72a28c10,"['CoO', 'Fe2O3']",['Fe2CoO4'],1 CoO + 1 Fe2O3 == 1 CoFe2O4,2018,"['calcined', 'sintering']","[[1100.0], [1250.0]]","[[5.0], [10.0]]",1250.0,10.0,1100.0,5.0,10.1016/j.materresbull.2017.12.054,True
607cf26c09b7ca76bc9205f8,"['ZnO', 'Nb2O5', 'Bi2O3']",['Nb1.5Zn0.92Bi1.5O6.92'],0.75 Bi2O3 + 0.75 Nb2O5 + 0.92 ZnO == 1 Bi1.5Zn0.92Nb1.5O6.92,2010,"['calcined', 'calcined', 'sintered', 'maintained']","[[800.0], [], [950.0], [650.0]]","[[4.0], [], [4.0], []]",950.0,4.0,800.0,4.0,10.1063/1.3457335,True
607c992065d3ff9f68bc0d2b,"['BaCO3', 'CuO']",['Ba3Cu10O'],3 BaCO3 + 10 CuO == 1 Ba3Cu10O + 3 CO2 + 6 O2,2002,"['calcined', 'sintered', 'calcined', 'sintered']","[[920.0], [920.0], [900.0], [900.0]]","[[24.0], [24.0], [24.0], [24.0]]",900.0,24.0,900.0,24.0,10.1016/s0022-0248(01)02016-4,True
607bc20e65d3ff9f68bb99e2,"['BaCO3', 'Gd2O3', 'CeO2']",['Ba1Ce0.9Gd0.1O3'],1 BaCO3 + 0.9 CeO2 + 0.05 Gd2O3 + 0.025 O2 == 1 BaCe0.9Gd0.1O3 + 1 CO2,2008,"['calcined', 'sintered']","[[1150.0, 1400.0], [1450.0, 1600.0]]","[[2.0], [3.0]]",1450.0,3.0,1150.0,2.0,10.1016/j.ssi.2008.02.065,True
607d1b7a09b7ca76bc921193,"['TiO2', 'Bi2O3']",['Ti3Bi4.12O12.18'],2.06 Bi2O3 + 3 TiO2 == 1 Bi4.12Ti3O12.18,2019,"['calcined', 'sintered']","[[820.0], [1100.0]]","[[4.0], [2.0]]",1100.0,2.0,820.0,4.0,10.1016/j.jeurceramsoc.2019.05.063,True
607b2476cb02324d72a2c113,"['TiO2', 'ZrO2', 'Nb2O5', 'PbO']",['Zr0.5194Ti0.4606Nb0.02Pb1O3'],0.01 Nb2O5 + 1 PbO + 0.461 TiO2 + 0.519 ZrO2 == 1 Pb(Zr0.53Ti0.47)0.98Nb0.02O3 + 0.005 O2,2017,"['calcined', 'calcination', 'sintered', 'annealed']","[[900.0], [], [1275.0], [600.0]]","[[1.0], [], [2.0], [1.0]]",1275.0,2.0,600.0,1.0,10.1016/j.memsci.2017.06.054,True
607ce43309b7ca76bc91f792,"['SrCO3', 'Y2O3', 'CeO2']",['Sr1Ce0.95Y0.05O3'],0.95 CeO2 + 0.013 O2 + 1 SrCO3 + 0.025 Y2O3 == 1 SrCe0.95Y0.05O3 + 1 CO2,1998,"['calcined', 'recalcined', 'sintered', 'fired']","[[1000.0], [1200.0], [1500.0], [1200.0]]","[[12.0], [10.0], [10.0], []]",1500.0,10.0,1200.0,10.0,10.1016/s0167-2738(98)00148-9,True
607bcde865d3ff9f68bbab95,"['BaCO3', 'TiO2', 'HfO2']",['Ba1Hf0.3Ti0.7O3'],1 BaCO3 + 0.3 HfO2 + 0.7 TiO2 == 1 Ba(Ti0.70Hf0.30)O3 + 1 CO2,2007,"['preheated', 'calcined', 'sintered']","[[150.0], [1100.0], [1250.0]]","[[6.0], [6.0], [12.0]]",1250.0,12.0,1100.0,6.0,10.1016/j.solidstatesciences.2007.07.023,True
607bc36065d3ff9f68bb9ae2,"['Nb2O5', 'CrO3', 'La2O3', 'CaCO3']",['Ca0.005La0.995Nb0.9Cr0.1O4'],0.005 CaCO3 + 0.1 CrO3 + 0.498 La2O3 + 0.45 Nb2O5 == 1 La0.995Ca0.005Cr0.1Nb0.9O4 + 0.005 CO2 + 0.024 O2,2011,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[8.0], [5.0]]",1500.0,5.0,1150.0,8.0,10.1016/j.ssi.2011.03.008,True
607ceae109b7ca76bc91fd66,"['Nb2O5', 'Ag2O']",['NbAgO3'],0.5 Ag2O + 0.5 Nb2O5 == 1 AgNbO3,2018,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[6.0], [6.0]]",1100.0,6.0,900.0,6.0,10.1063/1.5061749,True
607aa098cb02324d72a2608f,"['BaCO3', 'TiO2', 'Bi2O3', 'Nd2O3']",['Ba1Nd1.76Ti5Bi0.24O14'],1 BaCO3 + 0.12 Bi2O3 + 0.88 Nd2O3 + 5 TiO2 == 1 BaNd1.76Bi0.24Ti5O14 + 1 CO2,2015,"['calcined', 'preheated', 'sintered']","[[1100.0], [550.0], [1350.0]]","[[4.0], [4.0], [4.0]]",1350.0,4.0,1100.0,4.0,10.1007/s10853-014-8670-9,True
607b88d565d3ff9f68bb9449,"['Li2CO3', 'MgO', 'TiO2', 'LiF']",['Li2MgTi3O8'],1 Li2CO3 + 1 LiF + 1 MgO + 3 TiO2 == 1 Li2MgTi3O8+LiF + 1 CO2,2017,"['calcined', 'sintered']","[[900.0], [800.0]]","[[4.0], [2.0]]",800.0,2.0,900.0,4.0,10.1007/s10854-017-7101-5,True
607be5ed65d3ff9f68bbb8ef,"['SrCO3', 'ZrO2', 'Y2O3', 'CeO2']",['Sr1Ce0.4Y0.1Zr0.5O3'],0.4 CeO2 + 0.025 O2 + 1 SrCO3 + 0.05 Y2O3 + 0.5 ZrO2 == 1 SrZr0.5Ce0.4Y0.1O3 + 1 CO2,2008,"['calcined', 'sintered']","[[1350.0], [1700.0]]","[[10.0], [10.0]]",1700.0,10.0,1350.0,10.0,10.1016/j.electacta.2008.06.013,True
607a6bd6cb02324d72a25708,"['Tm2O3', 'Fe2O3']",['TmFeO3'],0.5 Fe2O3 + 0.5 Tm2O3 == 1 TmFeO3,2016,"['calcined', 'sintered', 'sintered']","[[1200.0], [1300.0], []]","[[12.0], [12.0], []]",1300.0,12.0,1200.0,12.0,10.1038/srep23648,True
607de6b909b7ca76bc923c2a,"['SrCO3', 'CeO2']",['SrCeO3'],1 CeO2 + 1 SrCO3 == 1 SrCeO3 + 1 CO2,1998,"['calcination', 'calcination', 'sintered']","[[1400.0], [], [1600.0]]","[[10.0], [], [10.0]]",1600.0,10.0,1400.0,10.0,10.1016/s0167-2738(97)00543-2,True
607cede009b7ca76bc92016e,"['SrCO3', 'RuO2']",['SrRuO3'],1 RuO2 + 1 SrCO3 == 1 SrRuO3 + 1 CO2,2007,"['calcined', 'sintered']","[[950.0], [1200.0]]","[[48.0], [24.0]]",1200.0,24.0,950.0,48.0,10.1063/1.2711417,True
607add06cb02324d72a2a4ed,"['Nb2O5', 'TiO2']",['TiNb2O7'],1 Nb2O5 + 1 TiO2 == 1 TiNb2O7,2016,"['calcination', 'sintered', 'maintained']","[[1350.0], [1350.0], []]","[[24.0], [24.0], []]",1350.0,24.0,1350.0,24.0,10.1016/j.mseb.2016.04.007,True
607ab1decb02324d72a27dd8,"['Bi2O3', 'Fe2O3']",['FeBiO3'],0.5 Bi2O3 + 0.5 Fe2O3 == 1 BiFeO3,2014,"['calcined', 'sintered']","[[700.0], [820.0, 800.0]]","[[2.0], [2.0]]",820.0,2.0,700.0,2.0,10.1016/j.jpcs.2013.09.003,True
607ce1b409b7ca76bc91f35d,"['Li2CO3', 'MnO2']",['LiMn2O4'],0.5 Li2CO3 + 2 MnO2 == 1 LiMn2O4 + 0.5 CO2 + 0.25 O2,1998,"['calcined', 'calcined', 'sintered', 'sintered', 'annealed']","[[800.0], [], [900.0], [], [800.0]]","[[8.0], [], [8.0], [], [10.0]]",900.0,8.0,800.0,10.0,10.1016/s0921-5107(98)00131-7,True
607bc7f065d3ff9f68bba21a,"['Y2O3', 'BaCO3', 'ZnO']",['Ba5Y8Zn4O'],5 BaCO3 + 4 Y2O3 + 4 ZnO == 1 Y8Ba5Zn4O + 5 CO2 + 10 O2,2011,"['sintered', 'annealed']","[[1100.0, 1080.0, 1080.0, 1050.0], [450.0]]","[[20.0, 20.0, 20.0], [20.0]]",1100.0,20.0,450.0,20.0,10.1016/j.matchar.2010.12.002,True
607aaa0ccb02324d72a27087,"['ZrO2', 'ZnO']",['Zr0.007Zn0.993O1'],0.993 ZnO + 0.007 ZrO2 == 1 Zn0.993Zr0.007O + 0.004 O2,2018,"['annealing', 'sintered']","[[1099.85], [1499.85]]","[[15.0], [5.0]]",1499.85,5.0,1099.85,15.0,10.1039/c8ta01463a,True
607ab060cb02324d72a279f0,"['SrCO3', 'Sb2O3', 'Bi2O3', 'Fe2O3']",['Sr0.5Fe0.9Bi0.5Sb0.1O3'],0.25 Bi2O3 + 0.45 Fe2O3 + 0.125 O2 + 0.05 Sb2O3 + 0.5 SrCO3 == 1 Bi0.5Sr0.5Fe0.9Sb0.1O3 + 0.5 CO2,2018,"['pre-calcined', 'sintered']","[[850.0], [1000.0]]","[[5.0], [12.0]]",1000.0,12.0,850.0,5.0,10.1039/c8ta04222e,True
607bd10965d3ff9f68bbafa5,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.2La0.8Mg0.2Ga0.8O3'],0.4 Ga2O3 + 0.4 La2O3 + 0.2 MgO + 0.1 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2Ga0.8Mg0.2O3 + 0.2 CO2,2007,"['pre-calcined', 'sintered']","[[999.85], [1499.85]]","[[6.0], [6.0]]",1499.85,6.0,999.85,6.0,10.1016/j.jpowsour.2006.12.090,True
607c7aa665d3ff9f68bbdd7a,"['ZnO', 'ZrO2', 'MgO', 'Nb2O5']",['Mg0.5Zr1Nb2Zn0.5O8'],0.5 MgO + 1 Nb2O5 + 0.5 ZnO + 1 ZrO2 == 1 Mg0.5Zn0.5ZrNb2O8,2015,"['calcined', 'sintered']","[[900.0], [1300.0]]","[[3.0], [6.0]]",1300.0,6.0,900.0,3.0,10.1016/j.matlet.2015.01.009,True
607cf1e209b7ca76bc920520,"['TiO2', 'CaCO3', 'Nd2O3']",['Ca0.61Nd0.26Ti1O3'],0.61 CaCO3 + 0.13 Nd2O3 + 1 TiO2 == 1 Ca0.61Nd0.26TiO3 + 0.61 CO2,2008,"['calcined', 'sintered']","[[1300.0, 1100.0], [1400.0]]","[[4.0, 3.0], [2.5]]",1400.0,2.5,1300.0,4.0,10.1063/1.3043574,True
607a630dcb02324d72a24785,"['SrCO3', 'BaCO3', 'TiO2']",['Ba0.6Sr0.4Ti1O3'],0.6 BaCO3 + 0.4 SrCO3 + 1 TiO2 == 1 Ba0.6Sr0.4TiO3 + 1 CO2,2016,"['calcined', 'calcined', 'sintered', 'sintered']","[[1100.0], [], [1275.0], [1425.0]]","[[3.0], [], [], [2.0]]",1425.0,2.0,1100.0,3.0,10.1007/s10853-016-9922-7,True
607dcbad09b7ca76bc922b20,"['Na2CO3', 'TiO2', 'Bi2O3']",['Na0.5Ti1Bi0.5O3'],0.25 Bi2O3 + 0.25 Na2CO3 + 1 TiO2 == 1 Bi0.5Na0.5TiO3 + 0.25 CO2,2019,"['calcined', 'sintered']","[[800.0], [1100.0]]","[[3.0], [3.0]]",1100.0,3.0,800.0,3.0,10.1016/j.apsusc.2019.05.264,True
607bf4fd65d3ff9f68bbcae8,"['Mn3O4', 'Pr2O3', 'CaCO3']",['Ca0.5Pr0.5Mn1O3'],0.5 CaCO3 + 0.333 Mn3O4 + 0.208 O2 + 0.25 Pr2O3 == 1 Pr0.5Ca0.5MnO3 + 0.5 CO2,2008,"['calcined', 'sintered']","[[999.85], [1599.85]]","[[12.0], [12.0]]",1599.85,12.0,999.85,12.0,10.1016/j.msea.2006.12.205,True
607bc47b65d3ff9f68bb9bc5,"['SiO2', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.06La2.94Ga5Si1O14'],2.5 Ga2O3 + 1.47 La2O3 + 0.015 O2 + 1 SiO2 + 0.06 SrCO3 == 1 La2.94Sr0.06Ga5SiO14 + 0.06 CO2,2014,"['calcined', 'sintered']","[[1400.0], [1420.0]]","[[10.0], [12.0]]",1420.0,12.0,1400.0,10.0,10.1016/j.ssi.2014.05.017,True
607d129909b7ca76bc920fa5,"['ZrO2', 'TiO2', 'PbO', 'Sc2O3']",['Zr0.53Sc0.1Ti0.47Pb0.85O3'],0.85 PbO + 0.05 Sc2O3 + 0.47 TiO2 + 0.53 ZrO2 == 1 Pb0.85Sc0.10Zr0.53Ti0.47O3,2017,"['sintering', 'calcined', 'sintered', 'annealed']","[[], [1050.0], [1150.0], [400.0]]","[[], [6.0], [5.0], []]",1150.0,5.0,400.0,6.0,10.1063/1.4983526,True
607ccb1c65d3ff9f68bc1e2d,"['Sm2O3', 'MnO2', 'CaCO3']",['Ca0.95Sm0.05Mn1O3'],0.95 CaCO3 + 1 MnO2 + 0.025 Sm2O3 == 1 Ca0.95Sm0.05MnO3 + 0.95 CO2 + 0.012 O2,2008,"['calcinated', 'sintered']","[[900.0], [920.0]]","[[12.0], [24.0]]",920.0,24.0,900.0,12.0,10.1016/j.jeurceramsoc.2007.05.012,True
607ce39f09b7ca76bc91f64f,"['Ta2O5', 'BaCO3', 'La2O3', 'TiO2']",['Ba2LaTa3Ti2O15'],4 BaCO3 + 1 La2O3 + 3 Ta2O5 + 4 TiO2 == 1 Ba4La2Ti4Ta6O30 + 4 CO2,2003,"['calcined', 'sintered']","[[1260.0], [1425.0]]","[[3.0], [3.0]]",1425.0,3.0,1260.0,3.0,10.1016/s0955-2219(02)00372-2,True
607d045d09b7ca76bc920b45,"['Na2CO3', 'TiO2', 'Bi2O3']",['Na0.5Ti1Bi0.5O3'],0.25 Bi2O3 + 0.25 Na2CO3 + 1 TiO2 == 1 Na0.5Bi0.5TiO3 + 0.25 CO2,2013,"['calcined', 'sintered']","[[800.0], [1100.0]]","[[2.0], [3.0]]",1100.0,3.0,800.0,2.0,10.1063/1.4823812,True
607b01fccb02324d72a2b984,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2009,"['calcined', 'sintered']","[[1050.0], [1050.0]]","[[12.0], [12.0]]",1050.0,12.0,1050.0,12.0,10.1016/j.jnoncrysol.2009.06.034,True
607de24009b7ca76bc9237af,"['SiO2', 'Li2CO3', 'TiO2']",['Li2TiSiO5'],1 Li2CO3 + 1 SiO2 + 1 TiO2 == 1 Li2TiSiO5 + 1 CO2,2019,"['calcined', 'fired', 'sintered']","[[1050.0], [550.0], [1200.0, 1080.0]]","[[6.0], [2.0], [6.0]]",1200.0,6.0,1050.0,6.0,10.1016/j.jeurceramsoc.2019.03.017,True
607cc8f265d3ff9f68bc1c0d,"['La2O3', 'SnO2', 'PbO', 'ZrO2', 'BaCO3', 'TiO2']",['Ba0.1La0.02Zr0.68Ti0.08Sn0.24Pb0.87O3'],0.1 BaCO3 + 0.01 La2O3 + 0.87 PbO + 0.24 SnO2 + 0.08 TiO2 + 0.68 ZrO2 == 1 (Pb0.87Ba0.1La0.02)(Zr0.68Sn0.24Ti0.08)O3 + 0.1 CO2,2013,"['calcined', 'sintered', 'buried', 'sintered', 'sintered']","[[900.0], [], [], [1250.0], [1150.0]]","[[3.0], [], [], [3.0], [2.5]]",1150.0,2.5,900.0,3.0,10.1016/j.jeurceramsoc.2012.08.011,True
607d045d09b7ca76bc920b51,"['Co3O4', 'Sm2O3']",['SmCoO3'],0.333 Co3O4 + 0.083 O2 + 0.5 Sm2O3 == 1 SmCoO3,2014,"['calcinated', 'sintered']","[[1000.0], [1300.0]]","[[24.0], [24.0]]",1300.0,24.0,1000.0,24.0,10.1063/1.4862946,True
607abd36cb02324d72a286ca,"['Na2CO3', 'CuO', 'TiO2', 'Bi2O3']",['Na0.5Ti4Cu3Bi0.5O12'],0.25 Bi2O3 + 3 CuO + 0.25 Na2CO3 + 4 TiO2 == 1 Na0.5Bi0.5Cu3Ti4O12 + 0.25 CO2,2010,"['calcined', 'sintered']","[[850.0], [1020.0]]","[[10.0], [10.0]]",1020.0,10.0,850.0,10.0,10.1016/j.materresbull.2010.07.018,True
607aa24ecb02324d72a263ed,"['SiO2', 'Sm2O3']",['Sm2SiO5'],1 SiO2 + 1 Sm2O3 == 1 Sm2SiO5,2012,"['calcined', 'sintered']","[[1100.0], [1300.0]]","[[2.0], [4.0]]",1300.0,4.0,1100.0,2.0,10.1111/j.1551-2916.2011.04935.x,True
607ce76609b7ca76bc91fb2b,"['SrCO3', 'MnO2', 'TiO2']",['Sr0.98Ti1Mn0.02O3'],0.02 MnO2 + 0.98 SrCO3 + 1 TiO2 == 1 Sr0.98Mn0.02TiO3 + 0.98 CO2 + 0.01 O2,2010,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[2.0], [5.0]]",1500.0,5.0,1150.0,2.0,10.1063/1.3298369,True
607b862465d3ff9f68bb937e,"['Y2O3', 'BaCO3', 'CeO2']",['Ba1Ce0.8Y0.2O3'],1 BaCO3 + 0.8 CeO2 + 0.05 O2 + 0.1 Y2O3 == 1 BaCe0.8Y0.2O3 + 1 CO2,2017,"['calcined', 'sintered', 'heated']","[[1000.0], [1400.0], [500.0]]","[[12.0], [24.0], [24.0]]",1400.0,24.0,1000.0,12.0,10.1038/ncomms15830,True
607a7146cb02324d72a25e3b,"['Bi2O3', 'Fe2O3']",['FeBiO3'],0.5 Bi2O3 + 0.5 Fe2O3 == 1 BiFeO3,2013,"['calcining', 'burning', 'sintered']","[[800.0], [600.0], [990.0]]","[[2.0], [2.0], [2.0]]",990.0,2.0,800.0,2.0,10.1007/s10854-012-0996-y,True
607a4b7dcb02324d72a22ad5,"['BaCO3', 'ZrO2']",['BaZrO3'],1 BaCO3 + 1 ZrO2 == 1 BaZrO3 + 1 CO2,2015,"['calcined', 'sintered']","[[1300.0], [1600.0]]","[[12.0], [24.0]]",1600.0,24.0,1300.0,12.0,10.1021/acs.chemmater.5b02441,True
607bc08865d3ff9f68bb9957,"['BaCO3', 'Fe2O3', 'CeO2']",['Ba1Ce0.15Fe0.85O3'],1 BaCO3 + 0.15 CeO2 + 0.425 Fe2O3 + 0.212 O2 == 1 BaCe0.15Fe0.85O3 + 1 CO2,2006,"['calcined', 'calcined', 'calcined', 'sintered', 'maintained', 'sintered']","[[1300.0], [600.0], [], [1370.0, 1320.0], [], [1150.0]]","[[10.0], [], [5.0], [], [3.0], [5.0]]",1150.0,5.0,600.0,5.0,10.1016/j.memsci.2006.06.020,True
607cdfb309b7ca76bc91f00f,"['BaTiO3', 'TiO2']",['Ba2Ti9O20'],2 BaTiO3 + 7 TiO2 == 1 Ba2Ti9O20,2007,"['calcined', 'sintered']","[[1000.0], [1350.0]]","[[4.0], [4.0]]",1350.0,4.0,1000.0,4.0,10.1016/j.jeurceramsoc.2006.11.070,True
607d85ca09b7ca76bc921d05,"['Co2O3', 'CaCO3', 'Sm2O3', 'BaCO3', 'Fe2O3']",['Ba0.75Ca0.25Sm1Fe1Co1O5'],0.75 BaCO3 + 0.25 CaCO3 + 0.5 Co2O3 + 0.5 Fe2O3 + 0.5 Sm2O3 == 1 SmBa0.75Ca0.25CoFeO5 + 1 CO2 + 0.25 O2,2019,"['calcined', 'sintered', 'sintered']","[[1150.0], [1150.0], [1050.0]]","[[12.0], [4.0], [4.0]]",1050.0,4.0,1150.0,12.0,10.1016/j.jallcom.2018.08.143,True
607ce05b09b7ca76bc91f14d,"['Y2O3', 'BaCO3', 'CuO']",['Ba2YCu3O7'],2 BaCO3 + 3 CuO + 0.25 O2 + 0.5 Y2O3 == 1 YBa2Cu3O7 + 2 CO2,1999,"['calcined', 'calcined', 'sintered']","[[920.0], [], [940.0]]","[[24.0], [24.0], [30.0]]",940.0,30.0,920.0,24.0,10.1016/s0925-4005(99)00089-1,True
607bcf8c65d3ff9f68bbaf32,"['La2O3', 'MnO', 'CaCO3']",['Ca0.75La0.25Mn1O3'],0.75 CaCO3 + 0.125 La2O3 + 1 MnO + 0.438 O2 == 1 La0.25Ca0.75MnO3 + 0.75 CO2,2017,"['calcined', 'reacted', 'reacted', 'sintered']","[[1100.0], [1200.0], [1250.0], [1250.0]]","[[12.0], [12.0], [12.0], [30.0]]",1250.0,30.0,1100.0,12.0,10.1016/j.solidstatesciences.2017.08.020,True
607be37065d3ff9f68bbb6b1,"['Y2O3', 'BaCO3', 'ZrO2', 'CeO2']",['Ba1Ce0.4Y0.2Zr0.4O3'],1 BaCO3 + 0.4 CeO2 + 0.05 O2 + 0.1 Y2O3 + 0.4 ZrO2 == 1 BaCe0.4Zr0.4Y0.2O3 + 1 CO2,2016,"['calcined', 'sintered']","[[1350.0], [1600.0]]","[[4.0], [12.0]]",1600.0,12.0,1350.0,4.0,10.1016/j.jpowsour.2016.08.083,True
607b5b146ebed3b895e21fc2,"['Fe3O4', 'BaCO3', 'SrCO3', 'Co2O3']",['Ba0.5Sr0.5Fe0.2Co0.8O3'],0.5 BaCO3 + 0.4 Co2O3 + 0.067 Fe3O4 + 0.267 O2 + 0.5 SrCO3 == 1 Ba0.5Sr0.5Co0.8Fe0.2O3 + 1 CO2,2009,"['calcined', 'sintered']","[[1150.0, 900.0, 700.0], [1100.0]]","[[8.0, 6.0, 5.0], [12.0]]",1100.0,12.0,1150.0,8.0,10.1021/cm902094q,True
607cca6a65d3ff9f68bc1d1b,"['CuO', 'Al2O3']",['AlCuO2'],0.5 Al2O3 + 1 CuO == 1 CuAlO2 + 0.25 O2,2005,"['calcined', 'sintered']","[[799.85], [1199.85]]","[[2.0], [20.0]]",1199.85,20.0,799.85,2.0,10.1016/j.jeurceramsoc.2005.03.034,True
607a6c59cb02324d72a257c3,"['ZnO', 'ZrO2', 'Nb2O5']",['ZrNb2ZnO8'],1 Nb2O5 + 1 ZnO + 1 ZrO2 == 1 ZnZrNb2O8,2016,"['calcined', 'preheated', 'sintered']","[[1050.0], [500.0], [1250.0]]","[[4.0], [4.0], [4.0]]",1250.0,4.0,1050.0,4.0,10.1007/s10854-016-4803-z,True
